,content,intention_label,reason
119,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
120,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
121,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
122,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
123,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
124,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
125,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
126,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
127,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
128,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
129,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
130,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
131,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
132,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
133,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
134,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
135,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
136,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
137,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
138,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
139,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
140,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
141,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
142,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
143,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
144,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
145,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
146,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
147,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
148,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
149,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
150,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
151,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
152,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
153,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
154,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
155,[Impoliteness],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
156,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
157,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
158,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
159,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
160,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
161,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
162,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
163,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
164,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
165,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
166,[Impoliteness],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
167,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
168,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
169,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
170,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
171,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
172,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
173,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
174,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
175,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
176,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
177,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
178,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
179,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
180,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
181,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
182,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
183,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
184,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
185,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
186,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
187,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
188,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
189,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
190,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
191,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
192,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
193,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
194,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
195,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
196,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
197,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
198,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
199,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
200,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
201,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
202,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
203,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
204,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
205,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
206,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
207,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
208,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
209,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
210,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
211,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
212,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
213,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
214,[Impoliteness],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
215,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
216,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
217,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
218,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
219,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
220,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
221,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
222,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
223,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
224,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
225,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
226,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
227,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
228,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
229,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
230,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
231,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
232,[Impoliteness],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
233,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
234,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
235,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
236,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
237,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
238,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
239,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
240,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
241,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
242,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
243,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
244,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
245,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
246,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
247,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
248,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
249,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
250,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
251,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
252,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
253,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
254,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
255,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
256,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
257,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
258,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
259,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
260,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
261,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
262,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
263,[Impoliteness],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
264,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
265,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
266,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
267,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
268,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
269,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
270,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
271,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
272,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
