,content,intention_label,reason
55,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
56,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
57,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
58,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
59,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
60,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
61,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
62,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
63,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
64,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
65,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
66,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
67,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
68,[Impoliteness],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
69,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
70,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
71,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
72,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
73,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
74,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
75,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
76,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
77,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
78,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
79,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
80,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
81,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
82,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
83,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
84,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
85,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
86,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
87,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
88,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
89,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
90,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
91,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
92,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
93,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
94,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
95,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
96,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
97,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
98,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
99,[Impoliteness],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
100,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
101,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
102,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
103,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
104,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
105,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
106,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
107,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
108,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
109,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
110,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
111,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
112,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
113,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
114,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
115,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
116,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
117,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
118,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
119,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
120,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
121,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
122,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
123,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
124,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
125,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
126,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
127,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
128,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
129,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
130,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
131,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
132,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
133,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
134,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
135,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
136,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
137,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
138,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
139,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
140,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
141,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
142,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
143,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
144,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
145,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
146,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
147,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
148,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
149,[Hate Speech and Stereotyping],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
150,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
151,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
152,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
153,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
154,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
155,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
156,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
157,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
158,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
159,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
160,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
161,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
162,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
163,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
164,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
165,[Hate Speech and Stereotyping],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
166,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
167,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
168,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
169,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
170,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
171,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
172,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
173,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
174,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
175,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
176,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
177,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
178,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
179,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
180,[Hate Speech and Stereotyping],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
181,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
182,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
183,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
184,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
185,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
186,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
187,[Hate Speech and Stereotyping],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
188,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
189,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
190,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
191,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
192,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
193,[Hate Speech and Stereotyping],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
194,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
195,[Hate Speech and Stereotyping],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
196,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
197,[Hate Speech and Stereotyping],0,STEP 1: NO → STEP 4: NO → LABEL: 0
198,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
199,[Hate Speech and Stereotyping],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
200,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
201,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
202,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
203,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
204,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
205,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
206,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
207,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
208,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
209,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
210,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
211,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
212,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
213,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
214,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
215,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
216,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
217,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
218,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
219,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
220,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
221,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
222,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
223,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
224,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
225,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
226,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
227,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
228,[Physical Harm and Violent Political Rhetoric],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
229,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
230,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
231,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
232,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
233,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
234,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
235,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
236,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
237,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
238,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
239,[Physical Harm and Violent Political Rhetoric],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
240,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
241,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
242,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
243,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
244,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
245,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
246,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
247,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
248,[Physical Harm and Violent Political Rhetoric],6,STEP 1: YES → STEP 2: YES → STEP 3: Escalate→ LABEL: 6
249,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
250,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
251,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
252,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
253,[Physical Harm and Violent Political Rhetoric],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
254,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
255,[Physical Harm and Violent Political Rhetoric],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
256,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
257,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
258,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
259,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
260,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
261,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
262,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
263,[Physical Harm and Violent Political Rhetoric],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
264,[Physical Harm and Violent Political Rhetoric],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
265,[Physical Harm and Violent Political Rhetoric],0,STEP 1: NO → STEP 4: NO → LABEL: 0
